,epoch,iter,time,glue
0,0,0,3.231721878051758,0.4946000366099213
1,0,500,37.95124173164368,0.7693574958813838
2,0,1000,72.28338074684143,0.8412959912136189
3,0,1500,115.55782127380371,0.8502654219293428
4,0,2000,150.86835861206055,0.8605161998901703
5,0,2500,192.8486738204956,0.871499176276771
6,0,3000,226.27769660949707,0.8744279699798645
7,0,3500,270.1706063747406,0.8784550613216182
8,0,4000,304.7943260669708,0.8806516565989383
9,0,4500,347.2738335132599,0.8812008054182684
10,0,5000,382.8417353630066,0.8888888888888888
11,0,5500,426.25283217430115,0.8925498810177558
12,0,6000,460.5437698364258,0.8898041369211056
13,0,6500,503.6106481552124,0.8960278235401794
14,1,0,507.32270526885986,0.8965769723595094
15,1,500,549.6414849758148,0.8984074684239429
16,1,1000,585.2632653713226,0.9013362621270364
17,1,1500,629.8773303031921,0.9007871133077063
18,1,2000,664.6517701148987,0.8987735676368296
19,1,2500,707.3045771121979,0.9022515101592532
20,1,3000,741.8432149887085,0.9033498077979132
21,1,3500,784.8987591266632,0.9017023613399231
22,1,4000,819.1758251190186,0.90426505583013
23,1,4500,862.5360019207001,0.90481420464946
24,1,5000,897.8459734916687,0.900604063701263
25,1,5500,940.4607677459717,0.9099395936298736
26,1,6000,977.0125524997711,0.9033498077979132
27,1,6500,1021.3054440021515,0.899505766062603
28,2,0,1024.4585137367249,0.9066447007138935
29,2,500,1067.9758031368256,0.9108548416620904
30,2,1000,1101.252474784851,0.9101226432363171
31,2,1500,1143.5964648723602,0.9033498077979132
32,2,2000,1178.7507088184357,0.90536335346879
33,2,2500,1222.1349339485168,0.9081090975654402
34,2,3000,1256.2390701770782,0.9086582463847702
35,2,3500,1299.306652545929,0.9106717920556471
36,2,4000,1333.5610122680664,0.9104887424492037
37,2,4500,1375.3509056568146,0.914332784184514
38,2,5000,1410.0745327472687,0.9126853377265239
39,2,5500,1452.5225989818573,0.9126853377265239
40,2,6000,1487.3834187984467,0.9132344865458539
41,2,6500,1528.9574739933014,0.9163463298553908
42,3,0,1532.171556711197,0.9146988833974007
43,3,500,1575.3136475086212,0.9070107999267801
44,3,1000,1609.8627433776855,0.9097565440234303
45,3,1500,1651.8824887275696,0.8927329306241991
46,3,2000,1686.0138154029846,0.9011532125205931
47,3,2500,1729.132786989212,0.9110378912685337
48,3,3000,1762.4615805149078,0.9088412959912137
49,3,3500,1804.2909033298492,0.9081090975654402
50,3,4000,1839.2491097450256,0.9128683873329673
51,3,4500,1881.312250137329,0.9115870400878638
52,3,5000,1915.4350662231445,0.9101226432363171
53,3,5500,1959.313575744629,0.909573494416987
54,3,6000,1992.6690526008606,0.9099395936298736
55,3,6500,2033.7401793003082,0.9137836353651839
56,4,0,2036.7835218906403,0.9104887424492037
57,4,500,2079.3548765182495,0.9092073952041003
58,4,1000,2112.6411912441254,0.9103056928427604
59,4,1500,2154.897161960602,0.9106717920556471
60,4,2000,2188.8399295806885,0.9145158337909574
61,4,2500,2231.4948410987854,0.9165293794618341
62,4,3000,2265.2924325466156,0.9163463298553908
63,4,3500,2307.4585325717926,0.9167124290682775
64,4,4000,2341.7354657649994,0.9168954786747209
65,4,4500,2385.403594017029,0.9121361889071938
66,4,5000,2418.624089717865,0.9141497345780707
67,4,5500,2460.2935445308685,0.9031667581914699
68,4,6000,2494.3134779930115,0.9114039904814205
69,4,6500,2537.159124135971,0.9134175361522973
70,5,0,2540.5155823230743,0.9128683873329673
71,5,500,2581.5884969234467,0.914881933003844
72,5,1000,2616.1618485450745,0.9145158337909574
73,5,1500,2658.895092487335,0.9181768259198243
74,5,2000,2691.7809312343597,0.9187259747391543
75,5,2500,2734.1441423892975,0.9181768259198243
76,5,3000,2766.78874707222,0.914881933003844
77,5,3500,2808.6320855617523,0.9134175361522973
78,5,4000,2841.6475410461426,0.9181768259198243
79,5,4500,2884.1785941123962,0.9110378912685337
80,5,5000,2919.827708721161,0.9172615778876075
81,5,5500,2963.160100221634,0.9114039904814205
82,5,6000,2998.46510720253,0.9146988833974007
83,5,6500,3041.0456643104553,0.9181768259198243
84,6,0,3044.3326263427734,0.9163463298553908
85,6,500,3084.9745218753815,0.917993776313381
86,6,1000,3118.914134502411,0.9152480322167308
87,6,1500,3167.7195501327515,0.914881933003844
88,6,2000,3203.8694524765015,0.9161632802489474
89,6,2500,3245.0494956970215,0.9168954786747209
90,6,3000,3278.230537176132,0.9174446274940509
91,6,3001,3286.756612300873,0.9178107267069375
