,epoch,iter,time,glue
0,0,0,5.328480243682861,0.31818644931227713
1,0,1000,52.0475800037384,0.31818644931227713
2,0,2000,99.22585344314575,0.3184921039225675
3,0,3000,146.77341389656067,0.3256240448293428
4,0,4000,192.91713786125183,0.4195618950585838
5,0,5000,238.33175444602966,0.49882832399388694
6,0,6000,284.249267578125,0.7280692817116658
7,0,7000,330.54308915138245,0.7498726439123791
8,0,8000,376.33350372314453,0.7615894039735099
9,0,9000,423.4693920612335,0.769332654100866
10,0,10000,470.2187376022339,0.7716760061130922
11,0,11000,516.160147190094,0.7724910850738665
12,0,12000,562.9739475250244,0.7788079470198676
13,0,13000,608.834543466568,0.780539989811513
14,0,14000,656.4111683368683,0.7802343352012227
15,0,15000,703.3315877914429,0.7833927661742232
16,0,16000,749.9468884468079,0.7811512990320937
17,0,17000,796.0724096298218,0.7826795720835455
18,0,18000,842.0953962802887,0.78634742740703
19,0,19000,888.0388276576996,0.7888945491594498
20,0,20000,933.4992833137512,0.7889964340295467
21,0,21000,979.7897627353668,0.7847172694854814
22,0,22000,1026.4256529808044,0.7896077432501274
23,0,23000,1073.0334720611572,0.7879775853285788
24,0,24000,1119.087982416153,0.7906265919510953
25,1,0,1144.7223796844482,0.7931737137035151
26,1,1000,1189.566204071045,0.7928680590932247
27,1,2000,1235.4427511692047,0.7941925624044829
28,1,3000,1281.6935448646545,0.7906265919510953
29,1,4000,1327.7896246910095,0.7924605196128375
30,1,5000,1373.5011098384857,0.7964340295466124
31,1,6000,1419.2978312969208,0.7952114111054508
32,1,7000,1466.6624138355255,0.7986754966887417
33,1,8000,1512.9227039813995,0.7983698420784513
34,1,9000,1558.527557849884,0.7949057564951605
35,1,10000,1603.9586231708527,0.8004075394803871
36,1,11000,1650.9423813819885,0.8026490066225166
37,1,12000,1697.259265422821,0.7998981151299032
38,1,13000,1743.208871126175,0.8006113092205808
39,1,14000,1790.3511052131653,0.8032603158430973
40,1,15000,1836.6259863376617,0.8033622007131941
41,1,16000,1883.7098286151886,0.801426388181355
42,1,17000,1931.2449080944061,0.8026490066225166
43,1,18000,1978.5176186561584,0.8008150789607743
44,1,19000,2025.5398964881897,0.8033622007131941
45,1,20000,2072.91658616066,0.8011207335710647
46,1,21000,2119.2701115608215,0.8044829342842588
47,1,22000,2165.691394805908,0.8060112073357106
48,1,23000,2212.4182319641113,0.8058074375955171
49,1,24000,2259.493507862091,0.806826286296485
50,2,0,2284.6769642829895,0.804381049414162
51,2,1000,2330.5506732463837,0.8034640855832909
52,2,2000,2377.4654297828674,0.8036678553234845
53,2,3000,2424.440403699875,0.8058074375955171
54,2,4000,2470.7520473003387,0.804890473764646
55,2,5000,2518.376551628113,0.8084564442180336
56,2,6000,2565.4365677833557,0.8083545593479369
57,2,7000,2612.456974506378,0.8074375955170657
58,2,8000,2659.159179210663,0.8060112073357106
59,2,9000,2706.0512824058533,0.8074375955170657
60,2,10000,2753.416811943054,0.807743250127356
61,2,11000,2800.286502599716,0.808762098828324
62,2,12000,2847.3529591560364,0.8105960264900662
63,2,13000,2894.832736492157,0.8095771777890983
64,2,14000,2941.8806853294373,0.810697911360163
65,2,15000,2988.4458322525024,0.807335710646969
66,2,16000,3035.9917578697205,0.8095771777890983
67,2,17000,3082.4876713752747,0.8086602139582272
68,2,18000,3129.6874957084656,0.8110035659704534
69,2,19000,3176.6896703243256,0.804890473764646
70,2,20000,3223.9413526058197,0.8100866021395823
71,2,20001,3223.585727453232,0.8111054508405502
