,epoch,iter,time,glue
0,0,0,0.6792712211608887,0.4908256880733945
1,0,1000,47.879056215286255,0.5091743119266054
2,0,2000,95.09498357772827,0.9151376146788991
3,0,3000,142.19744324684143,0.9151376146788991
4,0,4000,189.58107328414917,0.9162844036697247
5,1,0,199.35675168037415,0.9151376146788991
6,1,1000,245.90122294425964,0.9174311926605505
7,1,2000,292.4876034259796,0.9208715596330275
8,1,3000,338.97254848480225,0.9208715596330275
9,1,4000,385.7384786605835,0.9162844036697247
10,2,0,395.5124909877777,0.9174311926605505
11,2,1000,442.81131052970886,0.9220183486238532
12,2,2000,489.510436296463,0.9162844036697247
13,2,3000,536.1973860263824,0.9208715596330275
14,2,4000,582.2780683040619,0.9220183486238532
15,3,0,591.7070605754852,0.9254587155963303
16,3,1000,637.6677858829498,0.9208715596330275
17,3,2000,684.870126247406,0.9254587155963303
18,3,3000,731.5397427082062,0.9243119266055045
19,3,4000,778.1565828323364,0.926605504587156
20,4,0,787.9989893436432,0.9254587155963303
21,4,1000,836.3571660518646,0.9220183486238532
22,4,2000,884.7706878185272,0.9277522935779816
23,4,3000,932.2770020961761,0.9254587155963303
24,4,4000,980.973242521286,0.930045871559633
25,5,0,991.0614256858826,0.9288990825688074
26,5,1000,1038.9724571704865,0.9323394495412844
27,5,2000,1085.982797384262,0.926605504587156
28,5,3000,1133.2529356479645,0.9288990825688074
29,5,4000,1180.275083065033,0.9254587155963303
30,6,0,1190.022596359253,0.9277522935779816
31,6,1000,1238.1104760169983,0.9311926605504587
32,6,2000,1286.7244293689728,0.926605504587156
33,6,3000,1334.9177615642548,0.926605504587156
34,6,4000,1383.1208698749542,0.9288990825688074
35,7,0,1392.9170916080475,0.9311926605504587
36,7,1000,1441.2546966075897,0.9334862385321101
37,7,2000,1489.8634452819824,0.9288990825688074
38,7,3000,1537.4329195022583,0.9288990825688074
39,7,4000,1585.6710515022278,0.930045871559633
40,8,0,1595.7435176372528,0.9311926605504587
41,8,1000,1644.9219312667847,0.9220183486238532
42,8,2000,1692.8713302612305,0.9323394495412844
43,8,3000,1741.8127319812775,0.9288990825688074
44,8,4000,1789.6275050640106,0.930045871559633
45,9,0,1799.494952917099,0.930045871559633
46,9,1000,1847.4494252204895,0.930045871559633
47,9,2000,1895.268986940384,0.926605504587156
48,9,3000,1943.0057709217072,0.9334862385321101
49,9,4000,1990.7614018917084,0.9323394495412844
50,10,0,2000.3459062576294,0.9311926605504587
51,10,1000,2048.077136993408,0.930045871559633
52,10,2000,2096.1223318576813,0.930045871559633
53,10,3000,2143.5082206726074,0.930045871559633
54,10,4000,2191.2087531089783,0.9323394495412844
55,11,0,2200.8652198314667,0.9311926605504587
56,11,1000,2250.766790151596,0.9311926605504587
57,11,2000,2298.9186823368073,0.9323394495412844
58,11,3000,2346.5528411865234,0.930045871559633
59,11,4000,2394.0020835399628,0.9311926605504587
60,12,0,2403.7566969394684,0.9323394495412844
61,12,1000,2451.482486009598,0.9323394495412844
62,12,2000,2499.377720594406,0.9288990825688074
63,12,3000,2547.0860254764557,0.9323394495412844
64,12,4000,2594.854943037033,0.9323394495412844
65,13,0,2604.630845308304,0.9323394495412844
66,13,1000,2652.618972301483,0.9323394495412844
67,13,2000,2700.4284868240356,0.9311926605504587
68,13,3000,2747.9090445041656,0.930045871559633
69,13,4000,2796.482293367386,0.926605504587156
70,14,0,2806.2826097011566,0.9323394495412844
71,14,1000,2854.154561281204,0.9288990825688074
72,14,2000,2902.135491847992,0.9288990825688074
73,14,3000,2950.035658121109,0.9334862385321101
74,14,4000,2998.254623889923,0.9311926605504587
75,15,0,3007.984611749649,0.9323394495412844
76,15,1000,3056.1522603034973,0.9346330275229358
77,15,2000,3103.997798681259,0.9323394495412844
78,15,3000,3151.473483324051,0.9311926605504587
79,15,4000,3199.2858126163483,0.9334862385321101
80,16,0,3208.961574077606,0.9311926605504587
81,16,1000,3256.5320024490356,0.9277522935779816
82,16,2000,3304.9073083400726,0.930045871559633
83,16,3000,3353.18701171875,0.9369266055045872
84,16,4000,3401.664124727249,0.9346330275229358
85,17,0,3411.5419573783875,0.9311926605504587
86,17,1000,3459.7086629867554,0.9323394495412844
87,17,2000,3508.1446509361267,0.9346330275229358
88,17,2551,3534.85414147377,0.9323394495412844
