,epoch,iter,time,glue
0,0,0,13.76474142074585,0.31709936697415186
1,0,1000,81.040944814682,0.7892096358564256
2,0,2000,159.30639958381653,0.8052174600016799
3,0,3000,232.88211059570312,0.8096386483736316
4,0,4000,308.4473648071289,0.8034432804342564
5,0,5000,384.305278301239,0.8158617991544791
6,0,6000,458.86882758140564,0.8163586887579802
7,0,7000,534.6620965003967,0.8294922262658196
8,0,8000,610.5776407718658,0.826625513785562
9,0,9000,687.6749541759491,0.8312574428625694
10,0,10000,761.8445620536804,0.832355169134247
11,0,11000,836.8651523590088,0.8405480377460017
12,0,12000,912.2968859672546,0.8420614380415135
13,0,13000,989.4417889118195,0.8449271018263127
14,0,14000,1065.8458261489868,0.842603041844215
15,0,15000,1143.8217306137085,0.8391271414871693
16,0,16000,1219.9580466747284,0.8457982108890263
17,0,17000,1297.3203129768372,0.849114118886827
18,0,18000,1373.8168382644653,0.8417649255920117
19,0,19000,1450.823346376419,0.8497630664555755
20,0,20000,1528.0405309200287,0.8538532033125432
21,0,21000,1606.107773065567,0.8521917513988962
22,0,22000,1683.0189986228943,0.8539017619937042
23,1,0,1741.8602187633514,0.8528195715469225
24,1,1000,1817.0958623886108,0.8525838705338823
25,1,2000,1893.5962228775024,0.8504128113884448
26,1,3000,1966.911721944809,0.8545984088831697
27,1,4000,2041.871286869049,0.8478234962199362
28,1,5000,2116.800537586212,0.8549648301093612
29,1,6000,2191.9278535842896,0.854416364253078
30,1,7000,2268.2923200130463,0.8557174776937498
31,1,8000,2344.4043815135956,0.8552005081203704
32,1,9000,2417.6565306186676,0.8565925058146562
33,1,10000,2491.8161478042603,0.8566719557758903
34,1,11000,2568.369889974594,0.8476280353954976
35,1,12000,2642.7068552970886,0.8562995120549579
36,1,13000,2716.7295167446136,0.8560958833420986
37,1,14000,2791.3368327617645,0.8585610456449145
38,1,15000,2869.9494395256042,0.8604993910990035
39,1,16000,2941.5803306102753,0.8579887740359919
40,1,16930,3013.5474762916565,0.8576978054994697
