,epoch,iter,time,glue
0,0,0,14.83548879623413,0.45317878342483403
1,0,1000,59.574702978134155,0.3159163987138264
2,0,2000,106.55189490318298,0.7686526572944385
3,0,3000,152.50989532470703,0.7837050628810118
4,0,4000,198.5388433933258,0.7905243985035642
5,0,5000,244.57858777046204,0.7968873593457817
6,0,6000,289.6819067001343,0.7966453125906638
7,0,7000,336.08736300468445,0.8012041856656833
8,0,8000,380.6413984298706,0.8003997285211013
9,0,9000,427.31778597831726,0.8057048597520649
10,0,10000,473.3912618160248,0.807038275443454
11,0,11000,518.79700922966,0.8080278991510008
12,0,12000,565.1281712055206,0.8090782021594218
13,0,13000,610.0062687397003,0.8109819189390552
14,0,14000,657.2530779838562,0.8126329534908698
15,0,15000,703.9518249034882,0.8152890778196206
16,0,16000,751.2807712554932,0.8144475288384707
17,0,17000,797.6797959804535,0.8156518190600942
18,0,18000,844.5841796398163,0.81436665937152
19,0,19000,891.7794487476349,0.819460114401414
20,0,20000,938.5840353965759,0.8193828773378189
21,0,21000,984.9146564006805,0.8205207420283114
22,0,22000,1032.0464963912964,0.8212905725410642
23,1,0,1066.0596549510956,0.820675338746335
24,1,1000,1112.1206221580505,0.8216362257316101
25,1,2000,1158.6308946609497,0.8218807021867585
26,1,3000,1203.9799873828888,0.8227690853189413
27,1,4000,1249.9660439491272,0.823030830166632
28,1,5000,1297.94535779953,0.8231365405713769
29,1,6000,1343.6386678218842,0.8237444157768444
30,1,7000,1388.8649806976318,0.8263767596510525
31,1,8000,1434.7870118618011,0.824962116816826
32,1,9000,1481.406816482544,0.8216857849371052
33,1,10000,1527.693691253662,0.8243028238086081
34,1,11000,1574.8101799488068,0.8267401502067486
35,1,12000,1619.7172846794128,0.8255933103783643
36,1,13000,1666.8066611289978,0.8237371987223068
37,1,14000,1712.0966696739197,0.8239067163519128
38,1,15000,1758.131390094757,0.8265527267450274
39,1,16000,1803.9796900749207,0.8280958185684792
40,1,17000,1850.7936675548553,0.8268817461287148
41,1,18000,1897.090592622757,0.8268436278268603
42,1,19000,1943.291422367096,0.8285459116598146
43,1,20000,1989.3143754005432,0.8274157701830691
44,1,21000,2033.8916764259338,0.8273448063405067
45,1,22000,2079.8899161815643,0.8278396327601014
46,2,0,2113.6866660118103,0.8272091298803725
47,2,1000,2159.50164103508,0.8273370169705896
48,2,2000,2204.8713512420654,0.8293745029236369
49,2,3000,2250.0846524238586,0.8298294873706447
50,2,4000,2295.8794379234314,0.8294383070421758
51,2,5000,2341.8103725910187,0.8311423438172589
52,2,6000,2388.675900697708,0.8312145675924818
53,2,7000,2434.689432859421,0.8328218018279058
54,2,8000,2481.287672519684,0.8309347835999518
55,2,9000,2527.270584344864,0.826242506516361
56,2,10000,2572.8925437927246,0.832815585379659
57,2,11000,2618.422003030777,0.832669986536387
58,2,12000,2664.2769722938538,0.8330521586866781
59,2,13000,2710.152899503708,0.8327135998836772
60,2,13997,2754.9336154460907,0.8339651294339758
