,epoch,iter,time,glue
0,0,0,3.988744020462036,0.5053999633900788
1,0,1000,59.37716293334961,0.5057660626029654
2,0,2000,123.82122135162354,0.61925681859784
3,0,3000,177.54558324813843,0.838184147904082
4,0,4000,240.0848822593689,0.8515467691744463
5,0,5000,294.8753170967102,0.8606992494966136
6,0,6000,357.6757664680481,0.8627127951674904
7,1,0,388.1688120365143,0.8689364817865641
8,1,1000,447.3948667049408,0.8716822258832143
9,1,2000,507.0597302913666,0.8691195313930075
10,1,3000,565.1578381061554,0.8731466227347611
11,1,4000,629.4412794113159,0.871499176276771
12,1,5000,685.678147315979,0.8751601684056379
13,1,6000,750.0758130550385,0.8758923668314114
14,2,0,781.8581435680389,0.879919458173165
15,2,1000,841.2497978210449,0.8802855573860516
16,2,2000,903.3762485980988,0.8775398132894014
17,2,3000,961.1676757335663,0.881017755811825
18,2,4000,1025.317254781723,0.8817499542375984
19,2,5000,1082.093493938446,0.882116053450485
20,2,6000,1146.4104199409485,0.8801025077796083
21,3,0,1177.7476065158844,0.8826652022698152
22,3,1000,1239.0356707572937,0.8824821526633718
23,3,2000,1300.0489869117737,0.8844956983342486
24,3,3000,1359.0542318820953,0.8850448471535787
25,3,4000,1423.6099307537079,0.885227896760022
26,3,5000,1483.055364370346,0.8843126487278052
27,3,6000,1545.2687618732452,0.8872414424308988
28,4,0,1577.0196132659912,0.8779059125022881
29,4,1000,1641.273556470871,0.8866922936115688
30,4,2000,1700.6368720531464,0.885777045579352
31,4,3000,1762.1270627975464,0.8846787479406919
32,4,4000,1819.2821061611176,0.8859600951857953
33,4,5000,1871.7252242565155,0.8870583928244554
34,4,6000,1927.5740041732788,0.8841295991213619
35,5,0,1956.375162601471,0.8854109463664653
36,5,1000,2013.7607772350311,0.8896210873146623
37,5,2000,2063.6613109111786,0.8866922936115688
38,5,3000,2116.911105632782,0.8890719384953323
39,5,4000,2166.5780713558197,0.8909024345597657
40,5,5000,2219.4041588306427,0.8876075416437854
41,5,6000,2269.853628873825,0.8914515833790957
42,6,0,2297.346357345581,0.8907193849533224
43,6,1000,2350.5931420326233,0.8903532857404357
44,6,2000,2402.4286658763885,0.8912685337726524
45,6,3000,2455.7826459407806,0.8916346329855391
46,6,4000,2505.569533109665,0.8912685337726524
47,6,5000,2558.7484810352325,0.8903532857404357
48,6,6000,2608.134196281433,0.8907193849533224
49,7,0,2634.8301470279694,0.8912685337726524
50,7,1000,2687.4136819839478,0.8898041369211056
51,7,2000,2736.262843132019,0.8938312282628592
52,7,3000,2789.3915452957153,0.8930990298370859
53,7,4000,2841.631513118744,0.8907193849533224
54,7,5000,3060.9570565223694,0.8914515833790957
55,7,6000,3118.564263343811,0.8914515833790957
56,8,0,3150.052106618881,0.8916346329855391
57,8,1000,3203.560759305954,0.8941973274757459
58,8,2000,3265.2641129493713,0.8938312282628592
59,8,3000,3316.219049692154,0.8938312282628592
60,8,3107,3321.9692771434784,0.8940142778693025
