,epoch,iter,time,glue
0,0,0,0.6752021312713623,0.0
1,0,100,7.171769857406616,0.0
2,0,200,13.941750526428223,0.0
3,0,300,20.599920511245728,0.0
4,0,400,27.10472297668457,0.0
5,0,500,33.405182123184204,0.0
6,1,0,35.622628927230835,0.0
7,1,100,50.82841348648071,0.39718577944273825
8,1,200,57.45988917350769,0.5520779858808869
9,1,300,63.84387922286987,0.5525485959926528
10,1,400,70.30878448486328,0.57121288188519
11,1,500,76.72709703445435,0.5689051637185746
12,2,0,78.91736888885498,0.5429943706677067
13,2,100,94.10188126564026,0.5546789239242798
14,2,200,100.85146737098694,0.5525485959926528
15,2,300,107.51766300201416,0.5762564573315502
16,2,400,113.99073553085327,0.5858661515147512
17,2,500,120.72172594070435,0.5815775806078913
18,3,0,123.08300018310547,0.5829211024374039
19,3,100,138.20256757736206,0.5656296906477638
20,3,200,144.66286063194275,0.5730766020227869
21,3,300,151.1588294506073,0.5814477644432363
22,3,400,157.5468099117279,0.5707798240133651
23,3,500,163.8733561038971,0.5850764491793297
24,4,0,166.0846164226532,0.5907413763612096
25,4,100,180.89277172088623,0.5379646517492308
26,4,200,187.59165835380554,0.521280331227275
27,4,300,194.00193905830383,0.562419829892001
28,4,400,200.3810532093048,0.5863126487431982
29,4,500,206.91542315483093,0.6244666931728993
30,5,0,209.04982733726501,0.5829638006957694
31,5,100,224.29993796348572,0.5908413057707468
32,5,200,231.16959762573242,0.6019614846840845
33,5,300,237.53223299980164,0.6057667685387335
34,5,400,243.6820638179779,0.6031588333778671
35,5,500,250.04685735702515,0.5778482239390005
36,6,0,252.26993370056152,0.5905484639384344
37,6,100,267.2985382080078,0.5905123335559759
38,6,200,273.51483249664307,0.5930452712523209
39,6,300,279.8426208496094,0.6008788381144764
40,6,400,286.20169854164124,0.5752574997417079
41,6,500,292.8576171398163,0.5905123335559759
42,7,0,295.0631105899811,0.5905946226995304
43,7,100,309.90243554115295,0.4488055120856656
44,7,200,316.4023985862732,0.5153691855191354
45,7,300,322.7608869075775,0.5045993817720598
46,7,400,329.1124165058136,0.5522294868395369
47,7,500,335.417494058609,0.5890456886654597
48,8,0,337.5861761569977,0.585467058423594
49,8,100,352.9692397117615,0.5498156591139931
50,8,200,359.35739398002625,0.5727969336224868
51,8,300,365.62897300720215,0.5548848010257114
52,8,400,371.9668815135956,0.5727393770243
53,8,500,378.32934284210205,0.57368884664922
54,9,0,380.6230437755585,0.5546831669515506
55,9,100,395.70879459381104,0.5521390429003941
56,9,200,402.4753623008728,0.5762564573315502
57,9,300,409.04497504234314,0.5652516382961122
58,9,400,415.5583691596985,0.5711178585424906
59,9,500,422.01709604263306,0.5783323107334525
