,epoch,iter,time,glue
0,0,0,0.7166745662689209,0.15808823529411764
1,1,0,11.926843404769897,0.7480253018237863
2,2,0,22.27950954437256,0.7480253018237863
3,3,0,33.52109670639038,0.7480253018237863
4,4,0,44.284411668777466,0.7480253018237863
5,5,0,56.491851806640625,0.7480253018237863
6,6,0,69.62126207351685,0.7480253018237863
7,7,0,82.76544880867004,0.7480253018237863
8,8,0,95.4852340221405,0.7480253018237863
9,9,0,106.58607506752014,0.7480253018237863
10,10,0,118.2286114692688,0.7542211328976034
11,11,0,129.14056515693665,0.8166539343009931
12,12,0,140.49121117591858,0.8161764705882353
13,13,0,151.2299840450287,0.8202731092436975
14,14,0,162.7810308933258,0.8278259096507873
15,15,0,174.46717834472656,0.8530541963620892
16,16,0,187.72752571105957,0.8470609548167093
17,17,0,200.77461743354797,0.8490469358475097
18,18,0,214.47317481040955,0.855952380952381
19,19,0,225.406662940979,0.8662411553490337
20,20,0,236.73879265785217,0.8595508600552134
21,21,0,247.6924889087677,0.8539438502673797
22,22,0,259.09310483932495,0.8552948255114321
23,23,0,270.0818440914154,0.8557347670250897
24,24,0,281.27888202667236,0.8514916719375922
25,25,0,292.1486117839813,0.8577485302918295
26,26,0,305.57484698295593,0.8539438502673797
27,27,0,317.9391288757324,0.8557347670250897
28,28,0,331.3141508102417,0.8573134950182605
29,29,0,343.2162549495697,0.8561684460260972
