,epoch,iter,time,glue
0,0,0,3.850632905960083,0.3273560876209883
1,0,1000,65.87178111076355,0.5697401935812532
2,0,2000,136.80597162246704,0.6423841059602649
3,0,3000,205.9905664920807,0.6596026490066225
4,0,4000,276.2481162548065,0.6667345899133978
5,0,5000,345.778085231781,0.6896586856851757
6,0,6000,414.91448879241943,0.698828323993887
7,0,7000,484.88627791404724,0.7160468670402446
8,0,8000,555.0402274131775,0.7256240448293428
9,0,9000,625.101224899292,0.7368313805399899
10,0,10000,694.331636428833,0.7441670911869588
11,0,11000,763.4945373535156,0.7504839531329598
12,0,12000,833.0012450218201,0.7555781966377992
13,0,13000,902.600921869278,0.7613856342333164
14,0,14000,972.0836801528931,0.7645440652063169
15,0,15000,1041.8421573638916,0.7671930718288335
16,0,16000,1111.054557800293,0.7789098318899643
17,0,17000,1180.7707467079163,0.782985226693836
18,0,18000,1249.6636142730713,0.7826795720835455
19,0,19000,1319.5752501487732,0.7836984207845135
20,0,20000,1388.0627009868622,0.7862455425369332
21,0,21000,1456.3774237632751,0.7902190524707081
22,0,22000,1525.6337232589722,0.7924605196128375
23,0,23000,1594.2967100143433,0.7941925624044829
24,0,24000,1663.436764240265,0.7934793683138054
25,1,0,1704.7127094268799,0.7937850229240958
26,1,1000,1774.0536415576935,0.795109526235354
27,1,2000,1843.4590079784393,0.7947019867549668
28,1,3000,1912.247965335846,0.7957208354559347
29,1,4000,1982.035150527954,0.7997962302598064
30,1,5000,2050.022835969925,0.7991849210392257
31,1,6000,2118.357884645462,0.8025471217524197
32,1,7000,2188.5713868141174,0.8034640855832909
33,1,8000,2258.638739824295,0.8017320427916454
34,1,9000,2327.2671263217926,0.803871625063678
35,1,10000,2396.0177965164185,0.8017320427916454
36,1,11000,2465.0755574703217,0.8039735099337748
37,1,12000,2534.3776891231537,0.806316861946001
38,1,13000,2603.061559677124,0.8041772796739685
39,1,14000,2672.689570903778,0.8060112073357106
40,1,15000,2741.511057138443,0.8092715231788079
41,1,16000,2812.0598299503326,0.8100866021395823
42,1,17000,2880.7691876888275,0.80825267447784
43,1,18000,2949.119745492935,0.8091696383087111
44,1,19000,3019.109323978424,0.8122261844116149
45,1,20000,3087.9677124023438,0.8126337238920021
46,1,21000,3156.99809217453,0.8103922567498727
47,1,22000,3227.8087265491486,0.8134488028527763
48,1,23000,3297.720303297043,0.811207335710647
49,1,24000,3367.634658575058,0.8146714212939379
50,1,24191,3388.5708343982697,0.8126337238920021
