,epoch,iter,time,ppl
0,0,0,4.388098955154419,5569.162708566004
1,0,1000,131.62662625312805,1.7688197212374674
2,0,2000,256.53979659080505,1.7550546569602985
3,0,3000,380.82931685447693,1.7346076508722215
4,0,4000,514.0863420963287,1.7143988596205357
5,0,5000,710.2470798492432,1.7010573018484008
6,0,6000,910.8305997848511,1.7010573018484008
7,0,7000,1101.9401853084564,1.694425507918335
8,0,8000,1298.9278810024261,1.694425507918335
9,0,9000,1494.6702365875244,1.6295130860855618
10,0,10000,1696.4144551753998,1.63589081997989
11,0,11000,1886.4583592414856,1.639089041484164
12,1,0,2023.891711473465,1.645504254608231
13,1,1000,2229.383440256119,1.6295130860855618
14,1,2000,2417.8884420394897,1.63589081997989
15,1,3000,2620.702778816223,1.64229351561891
16,1,4000,2798.231266975403,1.63589081997989
17,1,5000,2924.009375810623,1.63589081997989
18,1,6000,3049.5580859184265,1.639089041484164
19,1,7000,3175.495232820511,1.639089041484164
20,1,8000,3299.720367908478,1.645504254608231
21,1,9000,3426.0213396549225,1.6231602166193055
22,1,10000,3552.218390226364,1.5979954499506333
23,1,11000,3678.0530157089233,1.5979954499506333
24,2,0,3766.731076002121,1.5979954499506333
25,2,1000,3892.7923974990845,1.6011195847335564
26,2,2000,4019.7628257274628,1.6073861896056645
27,2,3000,4145.6547021865845,1.6073861896056645
28,2,4000,4270.1728484630585,1.6136773212757693
29,2,5000,4394.732177019119,1.6136773212757693
30,2,6000,4520.961642026901,1.604249827304923
31,2,7000,4646.538242816925,1.6105286836000576
32,2,8000,4771.731862545013,1.6073861896056645
33,2,9000,4897.729427814484,1.573220826827253
34,2,10000,5022.186354637146,1.5793782390482385
35,2,11000,5147.628888130188,1.5855597506992676
36,3,0,5236.23837685585,1.5855597506992676
37,3,1000,5361.328451395035,1.5855597506992676
38,3,2000,5486.064093828201,1.5917654561028425
39,3,3000,5610.810405731201,1.5948774110385213
40,3,4000,5735.244719743729,1.5979954499506333
41,3,5000,5860.792096376419,1.5948774110385213
42,3,6000,5987.372929573059,1.5886595732724267
43,3,7000,6114.202719211578,1.5979954499506333
44,3,8000,6239.620523452759,1.5855597506992676
45,3,9000,6364.77184510231,1.5793782390482385
46,3,10000,6489.486204385757,1.5855597506992676
47,3,11000,6614.601165056229,1.5548922490268668
