,epoch,iter,time,ppl
0,0,0,3.9641125202178955,1752.4147974336688
1,0,1000,130.97782039642334,2.1503379159523
2,0,2000,274.4390845298767,2.184200810815618
3,0,3000,417.37302112579346,2.1419545429036044
4,0,4000,559.5394632816315,2.13360385352902
5,0,5000,701.8532221317291,2.1252857204069766
6,0,6000,844.3843870162964,2.117000016612675
7,0,7000,988.5615568161011,2.1087466157161465
8,0,8000,1131.5703375339508,2.1005253917803293
9,0,9000,1274.8186831474304,2.1005253917803293
10,0,10000,1418.455485343933,2.1005253917803293
11,0,11000,1561.4240045547485,2.1005253917803293
