,epoch,iter,time,glue
0,0,0,1.5966238975524902,0.07262789374579844
1,0,300,29.54239273071289,0.0
2,1,0,49.89007353782654,0.0
3,1,300,77.57975149154663,0.0
4,2,0,98.59243679046631,0.0
5,2,300,126.23232364654541,0.0
6,3,0,147.31993103027344,0.0
7,3,300,174.5772669315338,0.0
8,4,0,195.70135354995728,0.0
9,4,300,223.32844591140747,0.0463559874942472
10,5,0,244.22303557395935,0.19165721676540245
11,5,300,296.21570777893066,0.4331690213122575
12,6,0,292.8076994419098,0.43191031351449066
13,6,300,320.2231533527374,0.433128798177375
14,7,0,341.20288276672363,0.4501311991170613
15,7,300,368.7968454360962,0.45831111658186324
16,8,0,389.84246850013733,0.46654885649873884
17,8,300,417.46893191337585,0.45550061449184215
18,9,0,438.07115411758423,0.48024595187550323
19,9,300,465.89857816696167,0.4663911711687132
20,10,0,486.8591139316559,0.4778772791689758
21,10,300,514.4909589290619,0.4993098481666323
22,11,0,535.5248968601227,0.4939866392816274
23,11,300,563.2024154663086,0.49668820567172006
24,12,0,584.1971073150635,0.5028968276442795
25,12,300,611.7725148200989,0.5053968650343078
26,13,0,632.971649646759,0.4894206280310853
27,13,300,660.4452874660492,0.48877934038696524
28,14,0,681.5681657791138,0.5160691863640823
29,14,300,709.0062675476074,0.48380345391488866
30,15,0,730.1740901470184,0.5053968650343078
31,15,300,758.0061864852905,0.5086579825688295
32,16,0,778.987874507904,0.5171140051404431
33,16,300,806.7132732868195,0.5144566045467207
34,17,0,827.4967138767242,0.4892344546051281
35,17,300,854.9284603595734,0.4839924055805226
36,18,0,876.0194699764252,0.5088853013293094
37,18,300,903.5962750911713,0.5285049056800905
38,19,0,924.7253620624542,0.49502725158207533
39,19,300,952.4257957935333,0.5057726801015958
40,20,0,973.3815431594849,0.5057726801015958
41,20,300,1000.745612859726,0.5088853013293094
42,21,0,1021.9109625816345,0.5117946747628033
43,21,300,1049.4472072124481,0.5212174394953254
44,22,0,1070.6046810150146,0.5144566045467207
45,22,300,1098.1858494281769,0.48619808695768324
46,23,0,1119.3818447589874,0.51909383850845
47,23,300,1147.2656080722809,0.5332198659134496
48,24,0,1168.3134005069733,0.5193025173186266
49,24,300,1196.0189318656921,0.5308567193176762
50,25,0,1216.9902565479279,0.5171140051404431
51,25,300,1244.6472589969635,0.5221760895479017
52,26,0,1265.7962255477905,0.5197669430092784
53,26,300,1293.5009763240814,0.5559464455278303
54,27,0,1314.8095724582672,0.5104376431201025
55,27,300,1342.4505398273468,0.5255827322697563
56,28,0,1363.622386455536,0.5298746530730193
57,28,300,1391.0873529911041,0.5221760895479017
58,29,0,1412.033183813095,0.5226700639354173
59,29,300,1439.339073896408,0.5337700382788287
