,epoch,iter,time,ppl
0,0,0,4.60534405708313,2630.686190299136
1,0,1000,114.81751561164856,2.2272803117009485
2,0,2000,225.36275219917297,2.2272803117009485
3,0,3000,335.5865173339844,2.2013317100932475
4,0,4000,445.22588562965393,2.184200810815618
5,0,5000,554.7835738658905,2.175685418851178
6,0,6000,664.5327138900757,2.1419545429036044
7,0,7000,774.5372536182404,2.1587541005953903
8,0,8000,883.9584352970123,2.1087466157161465
9,0,9000,992.2873470783234,2.117000016612675
10,0,10000,1103.1889955997467,2.1252857204069766
11,0,11000,1212.625197649002,2.117000016612675
12,1,0,1290.7612073421478,2.1252857204069766
13,1,1000,1397.1924946308136,2.117000016612675
14,1,2000,1505.096839427948,2.1252857204069766
15,1,3000,1612.4908244609833,2.1252857204069766
16,1,4000,1720.3053331375122,2.1252857204069766
17,1,5000,1830.9677004814148,2.13360385352902
18,1,6000,1940.645292043686,2.1252857204069766
19,1,7000,2051.1941204071045,2.1252857204069766
20,1,8000,2159.575641155243,2.13360385352902
21,1,9000,2270.7810463905334,2.13360385352902
22,1,10000,2379.1731853485107,2.13360385352902
23,1,11000,2485.9453530311584,2.1087466157161465
24,2,0,2561.1728930473328,2.0841789734955687
25,2,1000,2669.1759424209595,2.092336219359141
26,2,2000,2779.2755086421967,2.1005253917803293
27,2,3000,2890.38511633873,2.1087466157161465
28,2,4000,2997.7943658828735,2.1005253917803293
29,2,5000,3108.2732043266296,2.0841789734955687
30,2,6000,3218.7153391838074,2.0760535297197595
31,2,7000,3328.779085636139,2.092336219359141
32,2,8000,3439.569103240967,2.092336219359141
33,2,9000,3555.0120329856873,2.092336219359141
34,2,10000,3665.252783536911,2.0760535297197595
35,2,11000,3773.500208377838,2.0841789734955687
36,3,0,3847.3206169605255,2.0841789734955687
37,3,1000,3953.491927623749,2.0841789734955687
38,3,2000,4063.012237548828,2.0841789734955687
39,3,3000,4173.333674907684,2.0841789734955687
40,3,4000,4280.618793725967,2.0760535297197595
41,3,5000,4391.348684549332,2.0760535297197595
42,3,6000,4501.833960533142,2.0760535297197595
43,3,7000,4611.38017988205,2.0841789734955687
44,3,8000,4720.486171722412,2.0841789734955687
45,3,9000,4827.242388010025,2.0760535297197595
46,3,10000,4938.126024007797,2.059897552976441
47,3,11000,5049.101497411728,2.0760535297197595
