,epoch,iter,time,glue
0,0,0,0.5609188079833984,0.15808823529411764
1,0,100,7.58843207359314,0.7480253018237863
2,0,200,14.353667259216309,0.7480253018237863
3,1,0,16.44589138031006,0.7480253018237863
4,1,100,31.705893516540527,0.7480253018237863
5,1,200,38.4269483089447,0.7599857450398557
6,2,0,40.38396596908569,0.7511175174915781
7,2,100,55.81924533843994,0.8200265350659657
8,2,200,62.56172490119934,0.8241397726405737
9,3,0,64.53871607780457,0.8862883181441591
10,3,100,80.1673572063446,0.8869546457421444
11,3,200,87.25973677635193,0.8810937025412575
12,4,0,89.39167284965515,0.8937614614191001
13,4,100,104.49096512794495,0.8901752190237797
14,4,200,111.46790313720703,0.8939226228125658
15,5,0,113.37188959121704,0.8862883181441591
16,5,100,129.26426529884338,0.8861203491997506
17,5,200,136.46916890144348,0.8958068362480127
18,6,0,138.5454981327057,0.8978551709492462
19,6,100,153.34158539772034,0.8879473722574531
20,6,200,160.34195733070374,0.8903381140442043
21,7,0,162.35250282287598,0.8874727179920443
22,7,100,177.64211678504944,0.8819534719965334
23,7,200,184.7842218875885,0.907209173422019
24,8,0,186.78444290161133,0.9073460370063519
25,8,100,202.02692341804504,0.9000596184419714
26,8,200,209.1376338005066,0.8968929839070954
27,9,0,211.25724744796753,0.9041657802361451
28,9,100,225.9176070690155,0.8940826330532212
29,9,200,232.66711807250977,0.9091156444815938
30,10,0,234.6245617866516,0.9088423831070891
31,10,100,249.58549404144287,0.8959653430492485
32,10,200,256.3082745075226,0.8989229494614748
33,11,0,258.2677233219147,0.9029914085775652
34,11,100,273.2162790298462,0.902260544505572
35,11,200,279.7278935909271,0.9088423831070891
36,12,0,281.70322608947754,0.9028473091364205
37,12,100,297.88172912597656,0.8840971573814711
38,12,200,305.30101132392883,0.8879797478494063
39,13,0,307.29899048805237,0.8975401069518716
40,13,100,322.75973105430603,0.8922069271758437
41,13,200,329.75144362449646,0.9003626047914693
42,14,0,331.71937584877014,0.8964341065022812
43,14,100,346.47265887260437,0.8828692869552884
44,14,200,353.57196378707886,0.8878119429590018
45,15,0,355.85783529281616,0.8990712074303405
46,15,100,371.03510999679565,0.898011002962336
47,15,200,377.8199119567871,0.892526455026455
48,16,0,379.8403232097626,0.8911356209150327
49,16,100,395.79693031311035,0.894555878888658
50,16,200,402.7564733028412,0.8758507357248699
51,17,0,404.86579632759094,0.8711185839523523
52,17,100,420.62632036209106,0.8908199643493762
53,17,200,427.4704747200012,0.8926845342706502
54,18,0,429.5578968524933,0.889280453113888
55,18,100,444.28173208236694,0.8672430510665805
56,18,200,451.221839427948,0.8752982098700937
57,19,0,453.2086946964264,0.8763917306052855
58,19,100,469.5254662036896,0.8683899725693386
59,19,200,476.8325698375702,0.8778534808418781
60,20,0,478.88565254211426,0.8891730605285593
61,20,100,494.2704746723175,0.9005124777183601
62,20,200,501.3562960624695,0.8970438000068679
63,21,0,503.3164689540863,0.8986232790988735
64,21,100,518.6443707942963,0.8666122004357298
65,21,200,525.9723372459412,0.8962789661319073
66,22,0,528.0369362831116,0.9115575807787903
67,22,100,543.3511295318604,0.9070713391739675
68,22,200,550.3800120353699,0.9097821065599014
69,23,0,552.3522946834564,0.9027021840764775
70,23,100,567.7386753559113,0.91219723183391
71,23,200,574.5504150390625,0.9069325238992394
72,24,0,576.6438119411469,0.9082777440873258
73,24,100,592.5714123249054,0.7480253018237863
74,24,200,599.3141753673553,0.7480253018237863
75,25,0,601.3180882930756,0.7480253018237863
76,25,100,616.5973553657532,0.7480253018237863
77,25,200,623.6089105606079,0.7480253018237863
78,26,0,625.6456291675568,0.7480253018237863
79,26,100,641.5780363082886,0.7480253018237863
80,26,200,648.5321769714355,0.7480253018237863
81,27,0,650.66100025177,0.7480253018237863
82,27,100,665.2794969081879,0.7480253018237863
83,27,200,671.7704010009766,0.7480253018237863
84,28,0,673.8254234790802,0.7480253018237863
85,28,100,688.9806263446808,0.7480253018237863
86,28,200,696.0916419029236,0.7480253018237863
87,29,0,698.1126844882965,0.7480253018237863
88,29,100,713.7363150119781,0.7480253018237863
89,29,200,720.7924432754517,0.7480253018237863
