,epoch,iter,time,glue
0,0,0,0.8263082504272461,0.4908256880733945
1,0,500,35.45759630203247,0.8944954128440367
2,0,1000,71.42565989494324,0.8967889908256881
3,0,1500,115.4151394367218,0.9208715596330275
4,0,2000,147.10727071762085,0.9220183486238532
5,0,2500,186.5045428276062,0.9311926605504587
6,0,3000,217.98043298721313,0.9357798165137615
7,0,3500,258.30762243270874,0.9277522935779816
8,0,4000,289.89200806617737,0.930045871559633
9,1,0,312.3452157974243,0.9220183486238532
10,1,500,352.9908654689789,0.9254587155963303
11,1,1000,384.6235635280609,0.9277522935779816
12,1,1500,425.2846646308899,0.9277522935779816
13,1,2000,457.3200566768646,0.9334862385321101
14,1,2500,498.725786447525,0.9254587155963303
15,1,3000,531.1841542720795,0.926605504587156
16,1,3500,571.3456299304962,0.9277522935779816
17,1,4000,603.4469668865204,0.930045871559633
18,2,0,625.0748982429504,0.9323394495412844
19,2,500,664.7707180976868,0.9311926605504587
20,2,1000,696.3649053573608,0.9311926605504587
21,2,1500,738.0575225353241,0.9323394495412844
22,2,2000,771.743311882019,0.930045871559633
23,2,2500,813.0283114910126,0.9323394495412844
24,2,3000,847.6874642372131,0.9334862385321101
25,2,3500,890.1269066333771,0.9392201834862385
26,2,4000,923.4148004055023,0.9380733944954128
27,3,0,946.0342032909393,0.9369266055045872
28,3,500,986.4399952888489,0.9357798165137615
29,3,1000,1020.2939994335175,0.930045871559633
30,3,1500,1062.462476015091,0.9323394495412844
31,3,2000,1095.828691959381,0.9334862385321101
32,3,2500,1136.4352190494537,0.930045871559633
33,3,3000,1170.5028238296509,0.9323394495412844
34,3,3500,1212.3654503822327,0.9288990825688074
35,3,4000,1246.7397363185883,0.9334862385321101
36,4,0,1269.1036851406097,0.9346330275229358
37,4,500,1312.765374660492,0.9346330275229358
38,4,1000,1345.2163906097412,0.9346330275229358
39,4,1500,1387.3308103084564,0.9346330275229358
40,4,2000,1421.7534387111664,0.9334862385321101
41,4,2500,1462.6206874847412,0.9334862385321101
42,4,3000,1496.8586394786835,0.930045871559633
43,4,3500,1539.1503098011017,0.9288990825688074
44,4,4000,1571.9499986171722,0.9288990825688074
45,5,0,1595.2623546123505,0.9323394495412844
46,5,500,1637.3732471466064,0.9243119266055045
47,5,1000,1673.1537535190582,0.9323394495412844
48,5,1500,1715.1323750019073,0.9243119266055045
49,5,2000,1749.4218547344208,0.9277522935779816
50,5,2500,1790.948189496994,0.9231651376146789
51,5,3000,1824.8057403564453,0.9243119266055045
52,5,3500,1867.0693995952606,0.9357798165137615
53,5,4000,1901.348890542984,0.930045871559633
54,6,0,1923.6600847244263,0.9357798165137615
55,6,500,1967.1787505149841,0.9334862385321101
56,6,1000,2000.8835926055908,0.9369266055045872
57,6,1500,2042.8022809028625,0.9380733944954128
58,6,2000,2076.972712278366,0.9323394495412844
59,6,2500,2120.6438677310944,0.930045871559633
60,6,3000,2154.76340341568,0.9380733944954128
61,6,3500,2198.254115819931,0.9369266055045872
62,6,4000,2232.3449532985687,0.9334862385321101
63,7,0,2255.3231279850006,0.9346330275229358
64,7,500,2298.8820950984955,0.9438073394495413
65,7,1000,2334.7333059310913,0.9415137614678899
66,7,1500,2378.6108827590942,0.9254587155963303
67,7,2000,2412.222553730011,0.9323394495412844
68,7,2500,2454.3950440883636,0.930045871559633
69,7,3000,2489.0502274036407,0.9369266055045872
70,7,3500,2529.9240436553955,0.9380733944954128
71,7,4000,2563.7505888938904,0.9380733944954128
72,8,0,2586.870968580246,0.9403669724770642
73,8,500,2630.0977861881256,0.9243119266055045
74,8,1000,2665.1236028671265,0.930045871559633
75,8,1500,2707.1673090457916,0.9277522935779816
76,8,2000,2741.271374940872,0.926605504587156
77,8,2500,2785.1472103595734,0.9346330275229358
78,8,3000,2818.5441823005676,0.9346330275229358
79,8,3500,2861.081127882004,0.9369266055045872
80,8,4000,2895.339588403702,0.9369266055045872
81,9,0,2918.3500084877014,0.9254587155963303
82,9,500,2961.356782913208,0.9311926605504587
83,9,1000,2994.186882019043,0.9311926605504587
84,9,1500,3034.869204044342,0.9220183486238532
85,9,2000,3067.6607739925385,0.9334862385321101
86,9,2500,3108.7677805423737,0.9346330275229358
87,9,3000,3142.786954164505,0.9380733944954128
88,9,3500,3184.3908326625824,0.9197247706422018
89,9,4000,3216.7791492938995,0.9243119266055045
90,10,0,3239.163573026657,0.9151376146788991
91,10,500,3280.39111661911,0.9277522935779816
92,10,1000,3314.917914867401,0.9323394495412844
93,10,1500,3356.17667388916,0.9220183486238532
94,10,2000,3389.573315143585,0.9208715596330275
95,10,2500,3431.423411130905,0.9346330275229358
96,10,3000,3463.516485452652,0.9254587155963303
97,10,3500,3504.2687952518463,0.9288990825688074
98,10,3833,3526.2386951446533,0.926605504587156
