,epoch,iter,time,glue
0,0,0,0.9093024730682373,0.1256827340415309
1,1,0,17.012803316116333,0.79235648529867
2,2,0,36.33887481689453,0.8327809632025918
3,3,0,56.25224232673645,0.8413203581621622
4,4,0,73.12965798377991,0.8501507599657105
5,5,0,90.18018531799316,0.8550570597017372
6,6,0,108.11140370368958,0.857672867535665
7,7,0,124.88114285469055,0.8614285180744492
8,8,0,143.98295521736145,0.8633811322851819
9,9,0,163.30156421661377,0.8667446796617426
10,10,0,181.82614994049072,0.867831452898525
11,11,0,198.5386188030243,0.870349682672416
12,12,0,215.7570400238037,0.871408715593233
13,13,0,232.81297492980957,0.8716534352910925
14,14,0,250.3684000968933,0.8728556919575973
15,15,0,270.86601305007935,0.874433041968222
16,16,0,289.8422920703888,0.8749481239169109
17,17,0,307.29943084716797,0.8777881134478582
18,18,0,324.3541181087494,0.8783107771261889
19,19,0,341.83908224105835,0.8790605271544004
20,20,0,359.1445393562317,0.8805053792185161
21,21,0,379.424254655838,0.8801295556472286
22,22,0,399.90955877304077,0.8819030580137097
23,23,0,416.91987657546997,0.882098557585243
24,24,0,434.4539439678192,0.8821817111722575
25,25,0,451.40878462791443,0.8836689552348713
26,26,0,468.6612546443939,0.8836533105197761
27,27,0,487.2511010169983,0.8845281428147017
28,28,0,506.85074281692505,0.8840404126582289
29,29,0,525.9089457988739,0.8837997631797596
