,epoch,iter,time,glue
0,0,0,0.8593299388885498,-0.03336485194801686
1,0,200,14.381457090377808,0.6672152171221775
2,1,0,24.99531364440918,0.8035704449242831
3,1,200,47.14660882949829,0.8497398191682687
4,2,0,57.61309838294983,0.8610396368959155
5,2,200,80.36876249313354,0.8793164767946442
6,3,0,91.39644598960876,0.8837817906917635
7,3,200,113.20152473449707,0.8886814225763016
8,4,0,123.55719923973083,0.8945507720701638
9,4,200,145.02871179580688,0.8969227520373446
10,5,0,155.53505659103394,0.8984060317810638
11,5,200,177.5769989490509,0.8989213992295915
12,6,0,188.29874920845032,0.8988383587535661
13,6,200,210.32311487197876,0.897937213516185
14,7,0,221.63316917419434,0.8994417570426161
15,7,200,244.1568944454193,0.8988260763951973
16,8,0,255.21657705307007,0.9005414898414512
17,8,200,279.812659740448,0.9011936879898786
18,9,0,291.2487528324127,0.8990958518441752
19,9,200,313.42723321914673,0.9020439185575149
20,10,0,324.7337441444397,0.9036761249640488
21,10,200,347.4206488132477,0.9041413468602485
22,11,0,357.93639874458313,0.905559272787966
23,11,200,379.7688763141632,0.9045292957442863
24,12,0,390.1360938549042,0.906566976734142
25,12,200,412.29290413856506,0.9057804956216493
26,13,0,423.53851199150085,0.9065104615908521
27,13,200,445.8302342891693,0.9037702013856699
28,14,0,456.4881465435028,0.9057143323542753
29,14,200,479.7346615791321,0.9041894173862995
30,15,0,492.2075021266937,0.9060372640457841
31,15,200,515.7504105567932,0.9063066099584475
32,16,0,527.3896355628967,0.9047654722043539
33,16,200,550.5151031017303,0.9007003794216208
34,17,0,561.2374548912048,0.9071572880824484
35,17,200,582.9882657527924,0.9061362789551526
36,18,0,593.4467895030975,0.9071559078700551
37,18,200,614.7045521736145,0.9074408554279987
38,19,0,624.6840918064117,0.9090360277563304
39,19,200,646.1915481090546,0.908439572318242
40,20,0,657.252268075943,0.9078562037634546
41,20,200,681.2011227607727,0.9095918607028972
42,21,0,692.7108407020569,0.9092519929327696
43,21,200,715.7951548099518,0.9065989767928536
44,22,0,726.0646796226501,0.9051585604094892
45,22,200,747.1950690746307,0.9089072544014665
46,23,0,757.7231059074402,0.9087834658011039
47,23,200,779.4666104316711,0.9066586070107019
48,24,0,789.4060785770416,0.9073896248927464
49,24,200,811.2540996074677,0.9081945298007218
50,25,0,821.8195860385895,0.9091736805976833
51,25,200,843.4055716991425,0.9072352496609131
52,26,0,853.8093819618225,0.9072413247168167
53,26,200,875.676299571991,0.9076634185023826
54,27,0,885.5987138748169,0.9090705075535402
55,27,200,907.1185531616211,0.9094813899070942
56,28,0,917.2374336719513,0.9086221164737551
57,28,200,939.1286239624023,0.9085998401905004
58,29,0,949.1492123603821,0.9091037082726624
59,29,200,970.768342256546,0.9103793671772904
