,epoch,iter,time,ppl
0,0,0,3.9126710891723633,3173.213259472856
1,0,1000,130.59058928489685,1.7010573018484008
2,0,2000,273.7047829627991,1.694425507918335
3,0,3000,419.85085558891296,1.694425507918335
4,0,4000,564.3735144138336,1.6812393840022961
5,0,5000,707.4020659923553,1.6812393840022961
6,0,6000,850.6608443260193,1.674684852811784
7,0,7000,994.1777625083923,1.674684852811784
8,0,8000,1136.7721061706543,1.66815587531668
9,0,9000,1280.415359735489,1.6616523518925677
10,0,10000,1423.1179943084717,1.66815587531668
11,0,11000,1566.5377643108368,1.66815587531668
12,1,0,1676.0093517303467,1.66815587531668
13,1,1000,1818.3522090911865,1.66815587531668
14,1,2000,1961.5729744434357,1.66815587531668
15,1,3000,2104.5853548049927,1.6616523518925677
16,1,4000,2249.644162416458,1.66815587531668
17,1,5000,2391.884505033493,1.66815587531668
18,1,6000,2537.020357608795,1.66815587531668
19,1,7000,2678.2051033973694,1.6616523518925677
20,1,8000,2821.1466941833496,1.6616523518925677
21,1,9000,2966.0063631534576,1.6616523518925677
22,1,10000,3109.895788669586,1.6616523518925677
23,1,11000,3252.097116470337,1.6616523518925677
24,2,0,3361.457679271698,1.6616523518925677
25,2,1000,3503.4227979183197,1.6551741833034281
26,2,2000,3646.7346937656403,1.6616523518925677
27,2,3000,3790.44601893425,1.6551741833034281
28,2,4000,3934.9314885139465,1.6616523518925677
29,2,5000,4080.1973733901978,1.6551741833034281
30,2,6000,4225.545820474625,1.6551741833034281
31,2,7000,4368.32644867897,1.6551741833034281
32,2,8000,4511.718713283539,1.6487212707001282
33,2,9000,4654.291826248169,1.6487212707001282
34,2,10000,4798.104943752289,1.6487212707001282
35,2,11000,4942.403491973877,1.6487212707001282
36,3,0,5053.163749456406,1.6487212707001282
37,3,1000,5198.127656698227,1.6487212707001282
38,3,2000,5341.594303846359,1.6487212707001282
39,3,3000,5486.627229213715,1.645504254608231
40,3,4000,5631.286844968796,1.645504254608231
41,3,5000,5774.621220111847,1.6487212707001282
42,3,6000,5919.745705366135,1.645504254608231
43,3,7000,6064.138564825058,1.645504254608231
44,3,8000,6209.2896909713745,1.639089041484164
45,3,9000,6353.835737228394,1.639089041484164
46,3,10000,6498.439780712128,1.639089041484164
47,3,11000,6641.762149810791,1.64229351561891
