,epoch,iter,time,ppl
0,0,0,4.180056571960449,4337.2682784832705
1,0,1000,130.42418360710144,2.0438673030416052
2,0,2000,274.077073097229,2.0358990195749382
3,0,3000,419.03734731674194,2.0043353308743312
4,0,4000,562.9009456634521,2.0043353308743312
5,0,5000,705.9428527355194,2.0043353308743312
6,0,6000,849.107764005661,2.0043353308743312
7,0,7000,994.8829011917114,2.0043353308743312
8,0,8000,1138.675865650177,1.9965211679612622
9,0,9000,1283.9520785808563,1.9965211679612622
10,0,10000,1427.5880992412567,1.9965211679612622
